0.069259, 0.079631, 0.091253, 0.104224, 0.118643, 0.134609, 0.152215, 0.171552, 0.192703, 0.215740, 0.240728, 0.267715, 0.296736, 0.327806, 0.360923, 0.396061, 0.433170, 0.472175, 0.512974, 0.555438, 0.599406, 0.644692, 0.691078, 0.738333, 0.786184, 0.834337, 0.882479, 0.930276, 0.977379, 1.023430, 1.068063, 1.110909, 1.151601, 1.189784, 1.225111, 1.257257, 1.285919, 1.310821, 1.331721, 1.348413, 1.360729, 1.368547, 1.371785, 1.370411, 1.364437, 1.353922, 1.338970, 1.319731, 1.296392, 1.269182, 1.238361, 1.204221, 1.167081, 1.127279, 1.085169, 1.041114, 0.995493, 0.948665, 0.900983, 0.852811, 0.804490, 0.756347, 0.708684, 0.661785, 0.615902, 0.571266, 0.528076, 0.486502, 0.446687, 0.408745, 0.372763, 0.338799, 0.306889, 0.277045, 0.249258, 0.223499, 0.199725, 0.177876, 0.157881, 0.139660, 0.123123, 0.108178, 0.094725, 0.082664, 0.071895, 0.062318, 0.053834, 0.046349, 0.039771, 0.034012, 0.028992, 0.024632, 0.020862, 0.017615, 0.014832, 0.012457, 0.010442, 0.008743, 0.007320, 0.006140, 0.005174, 0.004396, 0.003786, 0.003327, 0.003006, 0.002814, 0.002746, 0.002798, 0.002973, 0.003275, 0.003713, 0.004298, 0.005045, 0.005976, 0.007113, 0.008483, 0.010120, 0.012061, 0.014347, 0.017027, 0.020151, 0.023778, 0.027973, 0.032802, 0.038342, 0.044670, 0.051873, 0.060038
0.073056, 0.083997, 0.096256, 0.109938, 0.125149, 0.141990, 0.160561, 0.180959, 0.203269, 0.227569, 0.253927, 0.282394, 0.313006, 0.345780, 0.380713, 0.417777, 0.456920, 0.498064, 0.541100, 0.585892, 0.632271, 0.680041, 0.728971, 0.778816, 0.829290, 0.880084, 0.930865, 0.981282, 1.030969, 1.079544, 1.126625, 1.171820, 1.214744, 1.255020, 1.292284, 1.326192, 1.356426, 1.382693, 1.404739, 1.422346, 1.435337, 1.443583, 1.446999, 1.445549, 1.439247, 1.428156, 1.412385, 1.392090, 1.367472, 1.338769, 1.306258, 1.270247, 1.231071, 1.189088, 1.144668, 1.098200, 1.050074, 1.000680, 0.950386, 0.899571, 0.848600, 0.797816, 0.747540, 0.698069, 0.649671, 0.602587, 0.557029, 0.513175, 0.471178, 0.431156, 0.393200, 0.357375, 0.323715, 0.292235, 0.262924, 0.235753, 0.210675, 0.187628, 0.166537, 0.147317, 0.129874, 0.114109, 0.099918, 0.087197, 0.075837, 0.065735, 0.056786, 0.048890, 0.041951, 0.035877, 0.030581, 0.025982, 0.022005, 0.018581, 0.015645, 0.013140, 0.011015, 0.009222, 0.007722, 0.006477, 0.005458, 0.004637, 0.003994, 0.003509, 0.003171, 0.002969, 0.002896, 0.002952, 0.003136, 0.003455, 0.003916, 0.004533, 0.005322, 0.006304, 0.007503, 0.008948, 0.010675, 0.012722, 0.015134, 0.017960, 0.021256, 0.025082, 0.029506, 0.034601, 0.040444, 0.047120, 0.054717, 0.063330
0.076820, 0.088325, 0.101216, 0.115603, 0.131597, 0.149306, 0.168834, 0.190283, 0.213742, 0.239295, 0.267011, 0.296944, 0.329133, 0.363596, 0.400329, 0.439303, 0.480463, 0.523726, 0.568980, 0.616079, 0.664847, 0.715078, 0.766529, 0.818943, 0.872018, 0.925428, 0.978826, 1.031841, 1.084087, 1.135167, 1.184673, 1.232196, 1.277332, 1.319683, 1.358867, 1.394523, 1.426314, 1.453934, 1.477116, 1.495629, 1.509290, 1.517961, 1.521553, 1.520028, 1.513402, 1.501739, 1.485155, 1.463815, 1.437928, 1.407747, 1.373562, 1.335695, 1.294501, 1.250355, 1.203645, 1.154782, 1.104182, 1.052246, 0.999355, 0.945921, 0.892323, 0.838922, 0.786055, 0.734035, 0.683143, 0.633633, 0.585728, 0.539615, 0.495454, 0.453370, 0.413459, 0.375787, 0.340394, 0.307291, 0.276470, 0.247899, 0.221529, 0.197295, 0.175117, 0.154907, 0.136565, 0.119988, 0.105066, 0.091689, 0.079744, 0.069122, 0.059712, 0.051409, 0.044113, 0.037726, 0.032157, 0.027321, 0.023139, 0.019538, 0.016451, 0.013817, 0.011582, 0.009697, 0.008119, 0.006811, 0.005739, 0.004876, 0.004199, 0.003690, 0.003334, 0.003122, 0.003045, 0.003104, 0.003298, 0.003633, 0.004118, 0.004767, 0.005596, 0.006628, 0.007889, 0.009409, 0.011225, 0.013378, 0.015914, 0.018886, 0.022351, 0.026375, 0.031027, 0.036384, 0.042528, 0.049548, 0.057536, 0.066593
0.080525, 0.092585, 0.106097, 0.121179, 0.137944, 0.156507, 0.176977, 0.199460, 0.224051, 0.250836, 0.279888, 0.311265, 0.345007, 0.381132, 0.419636, 0.460490, 0.503635, 0.548984, 0.596420, 0.645790, 0.696911, 0.749564, 0.803496, 0.858438, 0.914073, 0.970059, 1.026031, 1.081603, 1.136370, 1.189914, 1.241808, 1.291623, 1.338935, 1.383329, 1.424403, 1.461778, 1.495101, 1.524054, 1.548353, 1.567760, 1.582079, 1.591168, 1.594932, 1.593334, 1.586388, 1.574163, 1.556780, 1.534410, 1.507275, 1.475639, 1.439804, 1.400112, 1.356933, 1.310657, 1.261698, 1.210485, 1.157446, 1.102993, 1.047554, 0.991541, 0.935358, 0.879380, 0.823964, 0.769434, 0.716088, 0.664191, 0.613975, 0.565638, 0.519347, 0.475234, 0.433398, 0.393910, 0.356809, 0.322111, 0.289803, 0.259855, 0.232213, 0.206810, 0.183562, 0.162377, 0.143151, 0.125774, 0.110133, 0.096111, 0.083590, 0.072455, 0.062591, 0.053888, 0.046240, 0.039545, 0.033708, 0.028639, 0.024255, 0.020480, 0.017244, 0.014484, 0.012141, 0.010165, 0.008511, 0.007139, 0.006016, 0.005111, 0.004402, 0.003868, 0.003495, 0.003272, 0.003192, 0.003253, 0.003457, 0.003808, 0.004317, 0.004997, 0.005866, 0.006948, 0.008270, 0.009863, 0.011767, 0.014023, 0.016681, 0.019796, 0.023429, 0.027647, 0.032523, 0.038138, 0.044579, 0.051937, 0.060311, 0.069805
0.084145, 0.096746, 0.110866, 0.126625, 0.144143, 0.163541, 0.184931, 0.208424, 0.234120, 0.262109, 0.292467, 0.325255, 0.360513, 0.398261, 0.438496, 0.481185, 0.526269, 0.573657, 0.623224, 0.674812, 0.728230, 0.783248, 0.839606, 0.897017, 0.955152, 1.013654, 1.072143, 1.130213, 1.187442, 1.243391, 1.297617, 1.349672, 1.399111, 1.445499, 1.488418, 1.527473, 1.562294, 1.592548, 1.617939, 1.638217, 1.653180, 1.662676, 1.666610, 1.664940, 1.657682, 1.644907, 1.626743, 1.603369, 1.575014, 1.541956, 1.504512, 1.463036, 1.417916, 1.369561, 1.318404, 1.264890, 1.209468, 1.152565, 1.094634, 1.036104, 0.977394, 0.918901, 0.860994, 0.804013, 0.748270, 0.694040, 0.641567, 0.591058, 0.542687, 0.496591, 0.452875, 0.411612, 0.372844, 0.336586, 0.302827, 0.271532, 0.242649, 0.216104, 0.191812, 0.169674, 0.149584, 0.131427, 0.115082, 0.100430, 0.087347, 0.075711, 0.065404, 0.056310, 0.048318, 0.041322, 0.035222, 0.029926, 0.025345, 0.021401, 0.018019, 0.015134, 0.012686, 0.010622, 0.008893, 0.007460, 0.006286, 0.005341, 0.004600, 0.004042, 0.003652, 0.003419, 0.003336, 0.003400, 0.003612, 0.003979, 0.004511, 0.005221, 0.006130, 0.007260, 0.008641, 0.010307, 0.012296, 0.014653, 0.017431, 0.020686, 0.024482, 0.028889, 0.033985, 0.039853, 0.046583, 0.054271, 0.063022, 0.072942
0.087651, 0.100777, 0.115485, 0.131901, 0.150150, 0.170355, 0.192637, 0.217109, 0.243875, 0.273031, 0.304653, 0.338807, 0.375534, 0.414855, 0.456766, 0.501234, 0.548197, 0.597559, 0.649190, 0.702929, 0.758573, 0.815885, 0.874589, 0.934392, 0.994949, 1.055889, 1.116815, 1.177305, 1.236918, 1.295199, 1.351685, 1.405908, 1.457407, 1.505728, 1.550436, 1.591117, 1.627389, 1.658903, 1.685352, 1.706475, 1.722061, 1.731953, 1.736050, 1.734311, 1.726750, 1.713442, 1.694521, 1.670173, 1.640638, 1.606203, 1.567199, 1.523995, 1.476995, 1.426627, 1.373339, 1.317593, 1.259865, 1.200590, 1.140242, 1.079274, 1.018119, 0.957188, 0.896867, 0.837512, 0.779446, 0.722957, 0.668298, 0.615685, 0.565298, 0.517281, 0.471744, 0.428762, 0.388379, 0.350610, 0.315444, 0.282846, 0.252758, 0.225108, 0.199803, 0.176744, 0.155817, 0.136903, 0.119877, 0.104614, 0.090986, 0.078866, 0.068129, 0.058656, 0.050331, 0.043044, 0.036690, 0.031172, 0.026401, 0.022292, 0.018770, 0.015765, 0.013215, 0.011064, 0.009264, 0.007771, 0.006548, 0.005563, 0.004791, 0.004210, 0.003804, 0.003562, 0.003475, 0.003541, 0.003763, 0.004145, 0.004699, 0.005439, 0.006385, 0.007563, 0.009001, 0.010736, 0.012808, 0.015264, 0.018158, 0.021548, 0.025502, 0.030093, 0.035401, 0.041513, 0.048524, 0.056533, 0.065648, 0.075981
0.091017, 0.104647, 0.119920, 0.136966, 0.155916, 0.176897, 0.200035, 0.225446, 0.253241, 0.283516, 0.316353, 0.351818, 0.389955, 0.430787, 0.474307, 0.520483, 0.569248, 0.620505, 0.674119, 0.729921, 0.787701, 0.847213, 0.908173, 0.970272, 1.033154, 1.096436, 1.159702, 1.222515, 1.284418, 1.344937, 1.403592, 1.459897, 1.513373, 1.563550, 1.609974, 1.652218, 1.689882, 1.722605, 1.750070, 1.772004, 1.788188, 1.798460, 1.802714, 1.800908, 1.793057, 1.779238, 1.759591, 1.734308, 1.703638, 1.667881, 1.627380, 1.582518, 1.533714, 1.481412, 1.426077, 1.368196, 1.308244, 1.246693, 1.184028, 1.120718, 1.057215, 0.993945, 0.931307, 0.869673, 0.809377, 0.750718, 0.693960, 0.639327, 0.587005, 0.537145, 0.489859, 0.445226, 0.403292, 0.364073, 0.327557, 0.293707, 0.262464, 0.233752, 0.207476, 0.183531, 0.161800, 0.142160, 0.124481, 0.108631, 0.094480, 0.081894, 0.070745, 0.060909, 0.052264, 0.044697, 0.038099, 0.032369, 0.027415, 0.023148, 0.019491, 0.016370, 0.013722, 0.011489, 0.009620, 0.008069, 0.006799, 0.005777, 0.004975, 0.004372, 0.003951, 0.003698, 0.003608, 0.003677, 0.003907, 0.004304, 0.004879, 0.005648, 0.006631, 0.007853, 0.009347, 0.011148, 0.013300, 0.015850, 0.018855, 0.022376, 0.026482, 0.031249, 0.036761, 0.043107, 0.050387, 0.058704, 0.068169, 0.078899
0.094216, 0.108325, 0.124135, 0.141780, 0.161396, 0.183114, 0.207065, 0.233370, 0.262141, 0.293480, 0.327472, 0.364183, 0.403661, 0.445927, 0.490977, 0.538775, 0.589255, 0.642313, 0.697812, 0.755573, 0.815383, 0.876982, 0.940089, 1.004370, 1.069463, 1.134970, 1.200460, 1.265482, 1.329560, 1.392206, 1.452923, 1.511207, 1.566562, 1.618502, 1.666558, 1.710285, 1.749273, 1.783147, 1.811576, 1.834280, 1.851033, 1.861666, 1.866069, 1.864199, 1.856072, 1.841768, 1.821430, 1.795258, 1.763512, 1.726498, 1.684574, 1.638136, 1.587617, 1.533478, 1.476200, 1.416289, 1.354224, 1.290507, 1.225639, 1.160105, 1.094370, 1.028876, 0.964038, 0.900237, 0.837822, 0.777102, 0.718349, 0.661795, 0.607635, 0.556022, 0.507075, 0.460873, 0.417466, 0.376868, 0.339069, 0.304029, 0.271688, 0.241967, 0.214767, 0.189981, 0.167486, 0.147156, 0.128855, 0.112449, 0.097800, 0.084772, 0.073232, 0.063049, 0.054101, 0.046267, 0.039438, 0.033507, 0.028378, 0.023962, 0.020176, 0.016946, 0.014205, 0.011893, 0.009958, 0.008353, 0.007038, 0.005980, 0.005150, 0.004526, 0.004089, 0.003828, 0.003735, 0.003806, 0.004044, 0.004455, 0.005050, 0.005846, 0.006864, 0.008129, 0.009676, 0.011540, 0.013767, 0.016407, 0.019518, 0.023162, 0.027412, 0.032347, 0.038053, 0.044623, 0.052158, 0.060767, 0.070565, 0.081672
0.097221, 0.111781, 0.128095, 0.146303, 0.166544, 0.188956, 0.213671, 0.240815, 0.270504, 0.302843, 0.337918, 0.375801, 0.416538, 0.460153, 0.506640, 0.555963, 0.608052, 0.662803, 0.720071, 0.779675, 0.841393, 0.904956, 0.970077, 1.036410, 1.103580, 1.171176, 1.238756, 1.305852, 1.371974, 1.436619, 1.499272, 1.559416, 1.616536, 1.670133, 1.719722, 1.764844, 1.805075, 1.840029, 1.869365, 1.892793, 1.910080, 1.921051, 1.925595, 1.923665, 1.915279, 1.900518, 1.879532, 1.852525, 1.819766, 1.781572, 1.738311, 1.690393, 1.638262, 1.582398, 1.523294, 1.461475, 1.397425, 1.331674, 1.264736, 1.197112, 1.129280, 1.061697, 0.994790, 0.928954, 0.864548, 0.801891, 0.741263, 0.682906, 0.627018, 0.573759, 0.523250, 0.475575, 0.430782, 0.388890, 0.349885, 0.313727, 0.280355, 0.249685, 0.221618, 0.196041, 0.172829, 0.151850, 0.132966, 0.116036, 0.100920, 0.087476, 0.075568, 0.065060, 0.055826, 0.047743, 0.040696, 0.034576, 0.029284, 0.024726, 0.020819, 0.017486, 0.014658, 0.012272, 0.010275, 0.008619, 0.007263, 0.006171, 0.005314, 0.004670, 0.004220, 0.003950, 0.003854, 0.003928, 0.004173, 0.004597, 0.005212, 0.006033, 0.007083, 0.008389, 0.009984, 0.011908, 0.014206, 0.016931, 0.020140, 0.023901, 0.028287, 0.033379, 0.039267, 0.046046, 0.053822, 0.062706, 0.072816, 0.084278
0.100008, 0.114986, 0.131767, 0.150497, 0.171319, 0.194373, 0.219796, 0.247718, 0.278259, 0.311524, 0.347605, 0.386574, 0.428479, 0.473343, 0.521163, 0.571900, 0.625482, 0.681802, 0.740712, 0.802024, 0.865509, 0.930896, 0.997882, 1.066118, 1.135213, 1.204749, 1.274266, 1.343285, 1.411303, 1.477801, 1.542250, 1.604117, 1.662876, 1.718008, 1.769018, 1.815434, 1.856817, 1.892772, 1.922949, 1.947048, 1.964830, 1.976116, 1.980790, 1.978805, 1.970177, 1.954994, 1.933405, 1.905625, 1.871927, 1.832639, 1.788138, 1.738847, 1.685223, 1.627758, 1.566964, 1.503366, 1.437481, 1.369845, 1.300989, 1.231426, 1.161650, 1.092130, 1.023306, 0.955582, 0.889329, 0.824876, 0.762511, 0.702481, 0.644991, 0.590205, 0.538249, 0.489207, 0.443131, 0.400037, 0.359914, 0.322720, 0.288391, 0.256842, 0.227971, 0.201660, 0.177783, 0.156202, 0.136777, 0.119362, 0.103813, 0.089984, 0.077734, 0.066925, 0.057427, 0.049112, 0.041862, 0.035567, 0.030123, 0.025435, 0.021416, 0.017987, 0.015078, 0.012624, 0.010570, 0.008866, 0.007471, 0.006348, 0.005467, 0.004804, 0.004341, 0.004064, 0.003965, 0.004040, 0.004293, 0.004729, 0.005361, 0.006206, 0.007286, 0.008629, 0.010270, 0.012250, 0.014614, 0.017416, 0.020718, 0.024586, 0.029098, 0.034336, 0.040392, 0.047366, 0.055365, 0.064503, 0.074904, 0.086694
0.102553, 0.117911, 0.135120, 0.154326, 0.175677, 0.199318, 0.225388, 0.254020, 0.285338, 0.319449, 0.356449, 0.396409, 0.439380, 0.485386, 0.534422, 0.586449, 0.641395, 0.699147, 0.759555, 0.822426, 0.887527, 0.954576, 1.023266, 1.093238, 1.164095, 1.235398, 1.306684, 1.377460, 1.447208, 1.515398, 1.581486, 1.644927, 1.705180, 1.761715, 1.814022, 1.861618, 1.904054, 1.940924, 1.971867, 1.996580, 2.014813, 2.026385, 2.031178, 2.029142, 2.020294, 2.004725, 1.982588, 1.954101, 1.919546, 1.879260, 1.833628, 1.783082, 1.728096, 1.669167, 1.606824, 1.541614, 1.474050, 1.404693, 1.334085, 1.262751, 1.191200, 1.119913, 1.049338, 0.979892, 0.911954, 0.845861, 0.781909, 0.720352, 0.661399, 0.605220, 0.551941, 0.501652, 0.454404, 0.410214, 0.369070, 0.330930, 0.295728, 0.263376, 0.233770, 0.206791, 0.182306, 0.160176, 0.140257, 0.122399, 0.106454, 0.092273, 0.079711, 0.068628, 0.058887, 0.050361, 0.042927, 0.036472, 0.030889, 0.026082, 0.021961, 0.018445, 0.015462, 0.012945, 0.010839, 0.009092, 0.007661, 0.006509, 0.005606, 0.004926, 0.004451, 0.004167, 0.004066, 0.004143, 0.004402, 0.004850, 0.005497, 0.006363, 0.007471, 0.008849, 0.010532, 0.012561, 0.014986, 0.017859, 0.021245, 0.025212, 0.029838, 0.035209, 0.041420, 0.048571, 0.056773, 0.066144, 0.076809, 0.088900
0.104832, 0.120532, 0.138123, 0.157756, 0.179582, 0.203748, 0.230398, 0.259666, 0.291680, 0.326550, 0.364371, 0.405219, 0.449145, 0.496174, 0.546300, 0.599483, 0.655650, 0.714686, 0.776436, 0.840704, 0.907250, 0.975790, 1.046008, 1.117536, 1.189967, 1.262856, 1.335726, 1.408076, 1.479374, 1.549079, 1.616636, 1.681487, 1.743079, 1.800870, 1.854339, 1.902992, 1.946372, 1.984060, 2.015690, 2.040951, 2.059591, 2.071420, 2.076320, 2.074238, 2.065194, 2.049277, 2.026648, 1.997528, 1.962205, 1.921023, 1.874378, 1.822710, 1.766501, 1.706263, 1.642538, 1.575874, 1.506808, 1.435910, 1.363733, 1.290814, 1.217674, 1.144802, 1.072659, 1.001670, 0.932221, 0.864659, 0.799286, 0.736361, 0.676098, 0.618670, 0.564208, 0.512801, 0.464502, 0.419331, 0.377272, 0.338285, 0.302300, 0.269230, 0.238966, 0.211386, 0.186357, 0.163736, 0.143374, 0.125119, 0.108820, 0.094324, 0.081483, 0.070153, 0.060196, 0.051480, 0.043881, 0.037282, 0.031576, 0.026662, 0.022449, 0.018855, 0.015805, 0.013233, 0.011080, 0.009294, 0.007831, 0.006654, 0.005730, 0.005036, 0.004550, 0.004260, 0.004156, 0.004235, 0.004500, 0.004957, 0.005620, 0.006505, 0.007637, 0.009045, 0.010766, 0.012841, 0.015319, 0.018256, 0.021717, 0.025772, 0.030501, 0.035992, 0.042340, 0.049651, 0.058035, 0.067615, 0.078516, 0.090875
0.106826, 0.122824, 0.140750, 0.160757, 0.182998, 0.207624, 0.234780, 0.264606, 0.297228, 0.332761, 0.371302, 0.412927, 0.457688, 0.505612, 0.556691, 0.610886, 0.668121, 0.728279, 0.791204, 0.856694, 0.924505, 0.994349, 1.065902, 1.138792, 1.212601, 1.286876, 1.361133, 1.434859, 1.507513, 1.578544, 1.647386, 1.713470, 1.776233, 1.835123, 1.889609, 1.939187, 1.983391, 2.021796, 2.054027, 2.079770, 2.098763, 2.110818, 2.115811, 2.113688, 2.104472, 2.088253, 2.065192, 2.035517, 1.999522, 1.957558, 1.910026, 1.857376, 1.800100, 1.738716, 1.673781, 1.605846, 1.535467, 1.463220, 1.389670, 1.315365, 1.240833, 1.166575, 1.093060, 1.020721, 0.949952, 0.881105, 0.814489, 0.750366, 0.688958, 0.630437, 0.574939, 0.522554, 0.473337, 0.427306, 0.384448, 0.344719, 0.308050, 0.274350, 0.243511, 0.215407, 0.189902, 0.166850, 0.146101, 0.127499, 0.110889, 0.096118, 0.083033, 0.071487, 0.061341, 0.052460, 0.044716, 0.037991, 0.032176, 0.027169, 0.022876, 0.019214, 0.016106, 0.013485, 0.011290, 0.009471, 0.007980, 0.006780, 0.005839, 0.005132, 0.004637, 0.004341, 0.004235, 0.004316, 0.004586, 0.005052, 0.005726, 0.006629, 0.007782, 0.009217, 0.010971, 0.013085, 0.015610, 0.018603, 0.022130, 0.026262, 0.031081, 0.036677, 0.043146, 0.050595, 0.059139, 0.068901, 0.080010, 0.092604
0.108517, 0.124768, 0.142978, 0.163301, 0.185894, 0.210909, 0.238496, 0.268793, 0.301932, 0.338027, 0.377178, 0.419462, 0.464932, 0.513613, 0.565501, 0.620554, 0.678694, 0.739804, 0.803724, 0.870251, 0.939135, 1.010080, 1.082770, 1.156814, 1.231791, 1.307242, 1.382675, 1.457566, 1.531371, 1.603526, 1.673457, 1.740587, 1.804343, 1.864165, 1.919513, 1.969875, 2.014778, 2.053791, 2.086533, 2.112682, 2.131977, 2.144222, 2.149293, 2.147137, 2.137775, 2.121298, 2.097872, 2.067726, 2.031161, 1.988534, 1.940250, 1.886768, 1.828585, 1.766232, 1.700269, 1.631257, 1.559763, 1.486374, 1.411660, 1.336179, 1.260468, 1.185036, 1.110357, 1.036874, 0.964985, 0.895048, 0.827378, 0.762241, 0.699860, 0.640414, 0.584037, 0.530823, 0.480828, 0.434069, 0.390532, 0.350174, 0.312925, 0.278692, 0.247364, 0.218816, 0.192907, 0.169490, 0.148413, 0.129517, 0.112644, 0.097639, 0.084347, 0.072619, 0.062312, 0.053290, 0.045423, 0.038593, 0.032686, 0.027599, 0.023238, 0.019518, 0.016361, 0.013698, 0.011469, 0.009621, 0.008106, 0.006888, 0.005932, 0.005213, 0.004710, 0.004409, 0.004302, 0.004384, 0.004658, 0.005132, 0.005817, 0.006734, 0.007905, 0.009363, 0.011144, 0.013292, 0.015857, 0.018898, 0.022480, 0.026678, 0.031573, 0.037257, 0.043829, 0.051396, 0.060075, 0.069991, 0.081276, 0.094070
0.109889, 0.126345, 0.144785, 0.165366, 0.188244, 0.213576, 0.241510, 0.272191, 0.305749, 0.342300, 0.381946, 0.424764, 0.470809, 0.520106, 0.572649, 0.628398, 0.687273, 0.749155, 0.813883, 0.881250, 0.951003, 1.022848, 1.096456, 1.171438, 1.247362, 1.323767, 1.400154, 1.475991, 1.550729, 1.623796, 1.694611, 1.762589, 1.827151, 1.887729, 1.943776, 1.994775, 2.040244, 2.079750, 2.112907, 2.139387, 2.158926, 2.171326, 2.176461, 2.174277, 2.164797, 2.148112, 2.124388, 2.093861, 2.056834, 2.013666, 1.964773, 1.910616, 1.851697, 1.788556, 1.721758, 1.651875, 1.579479, 1.505161, 1.429503, 1.353068, 1.276401, 1.200014, 1.124392, 1.049980, 0.977182, 0.906362, 0.837836, 0.771876, 0.708706, 0.648509, 0.591420, 0.537533, 0.486905, 0.439555, 0.395468, 0.354600, 0.316880, 0.282215, 0.250491, 0.221582, 0.195345, 0.171633, 0.150289, 0.131154, 0.114068, 0.098873, 0.085413, 0.073537, 0.063100, 0.053963, 0.045998, 0.039081, 0.033099, 0.027948, 0.023532, 0.019764, 0.016567, 0.013871, 0.011614, 0.009742, 0.008209, 0.006975, 0.006007, 0.005279, 0.004770, 0.004465, 0.004356, 0.004440, 0.004717, 0.005196, 0.005891, 0.006819, 0.008005, 0.009482, 0.011285, 0.013460, 0.016058, 0.019137, 0.022764, 0.027015, 0.031972, 0.037728, 0.044383, 0.052046, 0.060835, 0.070876, 0.082304, 0.095259
0.110929, 0.127541, 0.146156, 0.166931, 0.190026, 0.215597, 0.243797, 0.274768, 0.308643, 0.345540, 0.385561, 0.428785, 0.475266, 0.525029, 0.578070, 0.634346, 0.693778, 0.756246, 0.821587, 0.889591, 0.960005, 1.032530, 1.106835, 1.182526, 1.259170, 1.336298, 1.413407, 1.489963, 1.565409, 1.639167, 1.710652, 1.779273, 1.844446, 1.905597, 1.962175, 2.013656, 2.059556, 2.099436, 2.132907, 2.159637, 2.179361, 2.191879, 2.197062, 2.194859, 2.185288, 2.168445, 2.144496, 2.113679, 2.076301, 2.032724, 1.983368, 1.928699, 1.869223, 1.805484, 1.738053, 1.667510, 1.594427, 1.519407, 1.443033, 1.365875, 1.288481, 1.211372, 1.135035, 1.059918, 0.986432, 0.914941, 0.845766, 0.779182, 0.715414, 0.654647, 0.597017, 0.542621, 0.491514, 0.443716, 0.399211, 0.357956, 0.319879, 0.284886, 0.252862, 0.223679, 0.197194, 0.173257, 0.151711, 0.132395, 0.115148, 0.099809, 0.086221, 0.074233, 0.063697, 0.054474, 0.046433, 0.039450, 0.033412, 0.028212, 0.023754, 0.019951, 0.016724, 0.014003, 0.011724, 0.009834, 0.008287, 0.007041, 0.006064, 0.005329, 0.004815, 0.004507, 0.004398, 0.004482, 0.004762, 0.005246, 0.005946, 0.006883, 0.008081, 0.009571, 0.011392, 0.013587, 0.016210, 0.019318, 0.022980, 0.027271, 0.032275, 0.038085, 0.044803, 0.052538, 0.061410, 0.071547, 0.083083, 0.096160
0.111628, 0.128345, 0.147077, 0.167983, 0.191223, 0.216956, 0.245333, 0.276499, 0.310587, 0.347718, 0.387991, 0.431487, 0.478260, 0.528337, 0.581712, 0.638342, 0.698149, 0.761011, 0.826763, 0.895196, 0.966054, 1.039035, 1.113809, 1.189977, 1.267103, 1.344718, 1.422313, 1.499351, 1.575272, 1.649495, 1.721430, 1.790484, 1.856067, 1.917603, 1.974537, 2.026343, 2.072533, 2.112664, 2.146345, 2.173244, 2.193092, 2.205688, 2.210905, 2.208687, 2.199056, 2.182107, 2.158007, 2.126998, 2.089381, 2.045528, 1.995862, 1.940850, 1.880999, 1.816857, 1.748995, 1.678012, 1.604471, 1.528978, 1.452123, 1.374480, 1.296598, 1.219004, 1.142185, 1.066596, 0.992646, 0.920705, 0.851095, 0.784091, 0.719922, 0.658771, 0.600779, 0.546040, 0.494611, 0.446511, 0.401727, 0.360212, 0.321895, 0.286681, 0.254455, 0.225088, 0.198437, 0.174349, 0.152667, 0.133229, 0.115873, 0.100437, 0.086764, 0.074700, 0.064098, 0.054817, 0.046726, 0.039699, 0.033622, 0.028390, 0.023904, 0.020077, 0.016830, 0.014091, 0.011798, 0.009896, 0.008339, 0.007085, 0.006102, 0.005362, 0.004845, 0.004536, 0.004425, 0.004510, 0.004792, 0.005279, 0.005984, 0.006927, 0.008132, 0.009632, 0.011464, 0.013673, 0.016312, 0.019440, 0.023125, 0.027443, 0.032479, 0.038325, 0.045085, 0.052869, 0.061797, 0.071998, 0.083606, 0.096766
0.111979, 0.128749, 0.147539, 0.168511, 0.191825, 0.217638, 0.246104, 0.277369, 0.311564, 0.348811, 0.389211, 0.432844, 0.479764, 0.529999, 0.583541, 0.640350, 0.700345, 0.763404, 0.829363, 0.898011, 0.969093, 1.042303, 1.117314, 1.193720, 1.271090, 1.348948, 1.426787, 1.504068, 1.580227, 1.654683, 1.726845, 1.796116, 1.861905, 1.923635, 1.980748, 2.032717, 2.079052, 2.119310, 2.153097, 2.180080, 2.199990, 2.212626, 2.217859, 2.215634, 2.205973, 2.188971, 2.164795, 2.133688, 2.095953, 2.051964, 2.002139, 1.946954, 1.886917, 1.822572, 1.754495, 1.683287, 1.609516, 1.533786, 1.456689, 1.378802, 1.300676, 1.222837, 1.145777, 1.069950, 0.995768, 0.923601, 0.853772, 0.786557, 0.722186, 0.660843, 0.602668, 0.547757, 0.496166, 0.447916, 0.402990, 0.361345, 0.322907, 0.287582, 0.255255, 0.225796, 0.199061, 0.174897, 0.153147, 0.133648, 0.116237, 0.100753, 0.087037, 0.074935, 0.064300, 0.054990, 0.046872, 0.039824, 0.033728, 0.028479, 0.023979, 0.020140, 0.016883, 0.014135, 0.011835, 0.009927, 0.008365, 0.007107, 0.006121, 0.005379, 0.004860, 0.004550, 0.004439, 0.004524, 0.004807, 0.005295, 0.006003, 0.006948, 0.008158, 0.009662, 0.011500, 0.013716, 0.016363, 0.019501, 0.023197, 0.027529, 0.032581, 0.038446, 0.045227, 0.053036, 0.061992, 0.072224, 0.083869, 0.097071
